t_s,name,kind,x_km,y_km,z_km
0.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
0.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
0.0,Ship-1,sea,-2215.3425314133547,5771.164603136014,1541.2843968654831
0.0,UAV-Alpha,uav,-1904.137258024115,5825.715266142869,1757.4637806891867
0.0,UAV-Circle,uav,-1902.0781109443446,5822.4677095655015,1759.6030997684027
0.0,UAV-Ellipse,uav,-1898.9013793839904,5819.251540369555,1762.8116763014616
0.0,Sat-Circ,sat,6787.891418863866,-1344.1369146265083,-134.41369146265086
0.0,Sat-E1,sat,-1545.1272873312162,5639.364370859872,1390.84804386414
0.0,Sat-E2,sat,-2084.9018376772997,-3209.646556090717,3884.4933871387684
1.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
1.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
1.5,Ship-1,sea,-2215.3161586848264,5771.174052629224,1541.2869205080137
1.5,UAV-Alpha,uav,-1904.137258024115,5825.715266142869,1757.4637806891867
1.5,UAV-Circle,uav,-1883.471744638437,5831.336083350096,1761.3431437876663
1.5,UAV-Ellipse,uav,-1885.8454625214804,5832.129216284253,1756.2838145375458
1.5,Sat-Circ,sat,6787.127795397346,-1333.656110838555,-237.6944824091462
1.5,Sat-E1,sat,-1564.0957660099064,5613.793753423526,1471.1233844173387
1.5,Sat-E2,sat,-2010.9584058551861,-3207.415256977708,3925.2893676512217
3.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
3.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
3.0,Ship-1,sea,-2215.2897858699353,5771.183502025413,1541.289444124633
3.0,UAV-Alpha,uav,-1904.2624896614534,5825.630158810019,1757.6092928155015
3.0,UAV-Circle,uav,-1883.51036613117,5831.584546936206,1760.479017941219
3.0,UAV-Ellipse,uav,-1886.282113324403,5832.109646491617,1755.8731023260086
3.0,Sat-Circ,sat,6784.837096809841,-1322.875240051982,-340.9217930998655
3.0,Sat-E1,sat,-1582.7834698868114,5587.2153893922095,1551.134640027899
3.0,Sat-E2,sat,-1936.6289082824956,-3204.5681956972585,3965.3317681461176
4.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
4.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
4.5,Ship-1,sea,-2215.2634129686826,5771.1929513245805,1541.2919677153411
4.5,UAV-Alpha,uav,-1904.3877212987918,5825.545051477168,1757.7548049418162
4.5,UAV-Circle,uav,-1883.57469666597,5831.824805984051,1759.6141038275384
4.5,UAV-Ellipse,uav,-1886.735276934117,5832.083567557369,1755.465902619359
4.5,Sat-Circ,sat,6781.01983849887,-1311.7967279172353,-444.0723978253903
4.5,Sat-E1,sat,-1601.1870787497928,5559.634171355984,1630.86748159532
4.5,Sat-E2,sat,-1861.9276947278042,-3201.1060516481475,4004.6130658003553
6.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
6.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
6.0,Ship-1,sea,-2215.237039981068,5771.202400526724,1541.2944912801374
6.0,UAV-Alpha,uav,-1904.5129529361302,5825.459944144318,1757.900317068131
6.0,UAV-Circle,uav,-1883.6646783496976,5832.056644276704,1758.7491798109477
6.0,UAV-Ellipse,uav,-1887.2047239462227,5832.05099268341,1755.0624215537518
6.0,Sat-Circ,sat,6775.676879331451,-1300.4230670528086,-547.1230881348208
6.0,Sat-E1,sat,-1619.303347376253,5531.055251252207,1710.307657086039
6.0,Sat-E2,sat,-1786.8692315016856,-3197.029710347247,4043.1259976545857
7.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
7.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
7.5,Ship-1,sea,-2215.210666907093,5771.2118496318435,1541.297014819022
7.5,UAV-Alpha,uav,-1904.6381845734686,5825.3748368114675,1758.0458291944458
7.5,UAV-Circle,uav,-1883.7802302049113,5832.2798531753515,1757.8850242646809
7.5,UAV-Ellipse,uav,-1887.6902167131962,5832.011938360078,1754.6628633828593
7.5,Sat-Circ,sat,6768.809421450854,-1288.7568164844133,-650.050678057579
7.5,Sat-E1,sat,-1637.1291068499108,5501.484038017086,1789.4409974883138
7.5,Sat-E2,sat,-1711.468092310065,-3192.3402626447855,4080.8635648456197
9.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
9.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
9.0,Ship-1,sea,-2215.1842937467586,5771.221298639938,1541.2995383319947
9.0,UAV-Alpha,uav,-1904.763416210807,5825.289729478617,1758.1913413207606
9.0,UAV-Circle,uav,-1883.9212482427408,5832.494231807049,1757.0224148704003
9.0,UAV-Ellipse,uav,-1888.1915094646931,5831.966424357785,1754.267430374472
9.0,Sat-Circ,sat,6760.4190100061305,-1276.800601069211,-752.8320093201552
9.0,Sat-E1,sat,-1654.6612658230829,5470.926195061556,1868.2534227025724
9.0,Sat-E2,sat,-1635.7389490089129,-3187.039003720431,4117.819036547344
10.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
10.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
10.5,Ship-1,sea,-2215.1579205000644,5771.230747551007,1541.3020618190549
10.5,UAV-Alpha,uav,-1904.8886478481454,5825.204622145767,1758.3368534470753
10.5,UAV-Circle,uav,-1884.0876055564704,5832.6995872455,1756.1621279183375
10.5,UAV-Ellipse,uav,-1888.7083484319642,5831.914473717028,1753.8763227081054
10.5,Sat-Circ,sat,6750.507532804461,-1264.5571109052305,-855.4439565566207
10.5,Sat-E1,sat,-1671.8968117232157,5439.387637574588,1946.7309473609948
10.5,Sat-E2,sat,-1559.6965622760745,-3181.12743186242,4153.9859536142285
12.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
12.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
12.0,Ship-1,sea,-2215.1315471670123,5771.24019636505,1541.3045852802027
12.0,UAV-Alpha,uav,-1905.0138794854838,5825.119514812916,1758.48236557339
12.0,UAV-Circle,uav,-1884.279152435747,5832.89573468467,1755.304937608681
12.0,UAV-Ellipse,uav,-1889.2404719763204,5831.856112736706,1753.4897383736625
12.0,Sat-Circ,sat,6739.077219886399,-1252.0291007261064,-957.8634325117378
12.0,Sat-E1,sat,-1688.83281190248,5406.874529657126,2024.8596865701825
12.0,Sat-E2,sat,-1483.3557722162018,-3174.6072470325253,4189.358131922321
13.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
13.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
13.5,Ship-1,sea,-2215.1051737476027,5771.249645082065,1541.3071087154376
13.5,UAV-Alpha,uav,-1905.1391111228222,5825.034407480066,1758.6278776997049
13.5,UAV-Circle,uav,-1884.4957165013077,5833.082497605103,1754.451615354851
13.5,UAV-Ellipse,uav,-1889.7876107215816,5831.791370960819,1753.1078730712065
13.5,Sat-Circ,sat,6726.130643024133,-1239.2193892812772,-1060.0673932354962
13.5,Sat-E1,sat,-1705.4664147293258,5373.393281290238,2102.625861570929
13.5,Sat-E2,sat,-1406.7314889148313,-3167.480349220127,4223.929665403306
15.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
15.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
15.0,Ship-1,sea,-2215.0788002418362,5771.259093702052,1541.3096321247594
15.0,UAV-Alpha,uav,-1905.2643427601606,5824.949300147216,1758.7733898260196
15.0,UAV-Circle,uav,-1884.7371028601112,5833.259707932776,1753.6029290892782
15.0,UAV-Ellipse,uav,-1890.3494876904438,5831.720281163511,1752.730920111891
15.0,Sat-Circ,sat,6711.670715142836,-1226.1308587017772,-1162.032843267902
15.0,Sat-E1,sat,-1721.7948506210282,5338.950545141264,2180.0158053092523
15.0,Sat-E2,sat,-1329.8386829576943,-3159.7488365891645,4257.694928768049
16.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
16.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
16.5,Ship-1,sea,-2215.052426649713,5771.268542225009,1541.3121555081677
16.5,UAV-Alpha,uav,-1905.389574397499,5824.864192814365,1758.9189019523344
16.5,UAV-Circle,uav,-1885.0030942807282,5833.4272061903575,1752.7596425723175
16.5,UAV-Ellipse,uav,-1890.9258184446915,5831.64287933247,1752.359070320101
16.5,Sat-Circ,sat,6695.700689665282,-1212.7664538517704,-1263.7368408128623
16.5,Sat-E1,sat,-1737.815433016287,5303.55321321194,2257.015967912998
16.5,Sat-E2,sat,-1252.692375931343,-3151.4150034222134,4290.648579916737
18.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
18.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
18.0,Ship-1,sea,-2215.026052971235,5771.277990650937,1541.314678865663
18.0,UAV-Alpha,uav,-1905.5148060348374,5824.779085481515,1759.064414078649
18.0,UAV-Circle,uav,-1885.2934513888335,5833.584841640721,1751.9225147049135
18.0,UAV-Ellipse,uav,-1891.5163112291887,5831.559204650722,1751.9925119368522
18.0,Sat-Circ,sat,6678.224159779827,-1199.1291816659666,-1365.1565028999892
18.0,Sat-E1,sat,-1753.52555928711,5267.208413332793,2333.612922068505
18.0,Sat-E2,sat,-1175.3076309210714,-3142.481337866378,4322.785562033563
19.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
19.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
19.5,Ship-1,sea,-2214.9996792064026,5771.2874389798335,1541.3172021972443
19.5,UAV-Alpha,uav,-1905.6400376721758,5824.693978148664,1759.2099262049635
19.5,UAV-Circle,uav,-1885.6079128826284,5833.7324724226,1751.092298845643
19.5,UAV-Ellipse,uav,-1892.1206671195748,5831.4692994767875,1751.6314305244975
19.5,Sat-Circ,sat,6659.24505763197,-1185.2221104730766,-1466.2690105331747
19.5,Sat-E1,sat,-1768.9227115892472,5229.923505508222,2409.79336829201
19.5,Sat-E2,sat,-1097.6995430220518,-3132.9505194861663,4354.101105364636
21.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
21.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
21.0,Ship-1,sea,-2214.973305355216,5771.296887211696,1541.3197255029113
21.0,UAV-Alpha,uav,-1905.7652693095142,5824.608870815814,1759.355438331278
21.0,UAV-Circle,uav,-1885.9461957679941,5833.869965678256,1750.269742132741
21.0,UAV-Ellipse,uav,-1892.7385801735873,5831.37320932324,1751.27600887279
21.0,Sat-Circ,sat,6638.767653439622,-1171.048369305448,-1567.0516138247658
21.0,Sat-E1,sat,-1784.0044576505882,5191.706078116972,2485.544140090647
21.0,Sat-E2,sat,-1019.883229879373,-3122.8254166288957,4384.5907286786105
22.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
22.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
22.5,Ship-1,sea,-2214.9469314176768,5771.306335346528,1541.3222487826642
22.5,UAV-Alpha,uav,-1905.8905009468526,5824.523763482964,1759.5009504575928
22.5,UAV-Circle,uav,-1886.3079956131671,5833.99719767304,1749.4555848117284
22.5,UAV-Ellipse,uav,-1893.3697375859397,5831.270982833669,1750.9264269063506
22.5,Sat-Circ,sat,6616.796554532346,-1156.6111471950494,-1667.4816371141962
22.5,Sat-E1,sat,-1798.7684514970028,5152.5639439728375,2560.8522090081183
22.5,Sat-E2,sat,-941.8738222724867,-3112.1090836085723,4414.250240410225
24.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
24.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
24.0,Ship-1,sea,-2214.9205573937847,5771.315783384326,1541.324772036503
24.0,UAV-Alpha,uav,-1906.015732584191,5824.438656150113,1759.6464625839074
24.0,UAV-Circle,uav,-1886.6929868227078,5834.114053906745,1748.6505595692402
24.0,UAV-Ellipse,uav,-1894.0138198466716,5831.162671758049,1750.5828615935832
24.0,Sat-Circ,sat,6593.336704314697,-1141.9136924559482,-1767.5364840699108
24.0,Sat-E1,sat,-1813.2124341152264,5112.505136250664,2635.7046895503136
24.0,Sat-E2,sat,-863.686454759302,-3100.8047577146094,4443.0757394877955
25.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
25.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
25.5,Ship-1,sea,-2214.894183283541,5771.325231325088,1541.3272952644268
25.5,UAV-Alpha,uav,-1906.1409642215294,5824.353548817263,1759.791974710222
25.5,UAV-Circle,uav,-1887.1008229305132,5834.220429216647,1747.855390873657
25.5,UAV-Ellipse,uav,-1894.670500902894,5831.048330926552,1750.2454868570903
25.5,Sat-Circ,sat,6568.393381154011,-1126.9593119534568,-1867.1936427734486
25.5,Sat-E1,sat,-1827.334234052474,5071.537904282835,2710.088843986357
25.5,Sat-E2,sat,-785.3362563948258,-3088.915856052027,4471.063615846349
27.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
27.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
27.0,Ship-1,sea,-2214.867809086947,5771.3346791688155,1541.3298184664359
27.0,UAV-Alpha,uav,-1906.2661958588678,5824.2684414844125,1759.9374868365364
27.0,UAV-Circle,uav,-1887.531136911615,5834.316227872148,1747.070794323132
27.0,UAV-Ellipse,uav,-1895.339448323847,5830.928018221778,1749.9144734856266
27.0,Sat-Circ,sat,6541.972197192765,-1111.7513703600998,-1966.4306907845264
27.0,Sat-E1,sat,-1841.1317679525844,5029.6707092316565,2783.992087020845
27.0,Sat-E2,sat,-706.8383415389146,-3076.4459722201423,4498.210550628881
28.5,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
28.5,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
28.5,Ship-1,sea,-2214.841434804003,5771.344126915506,1541.3323416425296
28.5,UAV-Alpha,uav,-1906.391427496206,5824.183334151562,1760.082998962851
28.5,UAV-Circle,uav,-1887.983541512475,5834.401363660923,1746.297476001603
28.5,UAV-Ellipse,uav,-1896.0203234691858,5830.8017945494685,1749.5899890476421
28.5,Sat-Circ,sat,6514.079097085889,-1096.2932893985778,-2065.225300185995
28.5,Sat-E1,sat,-1854.603041028583,4986.912219643133,2857.4019903331887
28.5,Sat-E2,sat,-628.2078007673031,-3063.398872837055,4524.513516078907
30.0,Danang-GS,ground,-1784.2653955700023,6007.327759685438,1148.0641035604956
30.0,Hanoi-GS,ground,2839.7746829961857,2188.2871941667254,5266.5662348118085
30.0,Ship-1,sea,-2214.8150604347093,5771.353574565159,1541.334864792708
